% Model:              Mirror_Composite_Test.mph
% Version:            COMSOL 5.6.0.401
% Date:               Feb 23 2022, 13:29
% Dimension:          3
% Nodes:              3220
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m);Y (m);Z (m);T (K)
-0.2562848758089059;0.38146629925668446;0.11947433912836694;-0.2562848758089059;0.38146629925668446;0.11947433912836694;239.99999999999304
-0.2512676986790627;0.38104025855379536;0.1306623894879353;-0.2512676986790627;0.38104025855379536;0.1306623894879353;239.99999999999298
-0.23461565730379624;0.37958631886606;0.0779136869257761;-0.23461565730379624;0.37958631886606;0.0779136869257761;239.99999999999295
-0.2415905906194285;0.3807586760939076;0.07720685657002559;-0.2415905906194285;0.3807586760939076;0.07720685657002559;239.99999999999292
-0.24856292207222422;0.38194628115201745;0.07649964169514478;-0.24856292207222422;0.3819462811520174;0.07649964169514478;239.99999999999298
-0.2379377465192013;0.38042244333369457;0.08796973878119849;-0.2379377465192013;0.38042244333369457;0.08796973878119849;239.99999999999295
-0.2449119027345596;0.381599725553852;0.08726279128702247;-0.2449119027345596;0.38159972555385213;0.08726279128702248;239.99999999999298
-0.24125387093999628;0.38129388745276765;0.09802471446771874;-0.24125387093999626;0.3812938874527676;0.09802471446771874;239.99999999999298
-0.25652082672969595;0.383223927403743;0.09751535828026826;-0.2565208267296959;0.383223927403743;0.09751535828026826;239.999999999993
-0.2487688877918331;0.38293937178338266;0.09774606147588094;-0.2487688877918331;0.38293937178338266;0.09774606147588094;239.999999999993
-0.2524241337199693;0.38325466360185817;0.08698742279722599;-0.2524241337199693;0.3832546636018582;0.08698742279722599;239.99999999999298
0.21152335935680766;0.33771039989332685;-0.12964355103119862;0.21152335935680766;0.33771039989332685;-0.12964355103119862;239.9999999999926
0.20154089030532024;0.3377107391705792;-0.12308758335132843;0.20154089030532024;0.3377107391705792;-0.12308758335132843;239.99999999999258
0.191559686062187;0.33775758009205614;-0.11652969227518974;0.19155968606218704;0.3377575800920561;-0.11652969227518974;239.99999999999253
0.21522329855947628;0.33725473329844935;-0.12078068296775273;0.21522329855947628;0.33725473329844935;-0.12078068296775273;239.99999999999267
0.20524097559801643;0.33726207091548627;-0.11422430658817491;0.20524097559801643;0.33726207091548627;-0.1142243065881749;239.99999999999258
0.21892385489801455;0.33682915441970473;-0.1119166041408988;0.21892385489801452;0.33682915441970473;-0.11191660414089878;239.9999999999926
0.21256113126544104;0.33658853833512653;-0.10056974852163933;0.21256113126544104;0.33658853833512653;-0.10056974852163933;239.9999999999926
0.19887853513031314;0.3370412959866532;-0.1028766838026286;0.19887853513031317;0.3370412959866532;-0.1028766838026286;239.99999999999258
0.2061996157680263;0.3364032668285019;-0.089221215243596;0.20619961576802628;0.33640326682850186;-0.08922121524359597;239.99999999999255
0.17855594826668833;0.33730138887815087;-0.08984536649660077;0.17855594826668836;0.33730138887815087;-0.08984536649660077;239.99999999999255
0.19237679726874324;0.3368212637994353;-0.0895340638037359;0.19237679726874324;0.3368212637994353;-0.0895340638037359;239.99999999999255
0.18505654881930164;0.3374935200726045;-0.10318866514601414;0.18505654881930167;0.3374935200726046;-0.10318866514601416;239.99999999999258
0.2174657044499607;0.3390874415551062;-0.16159602588600241;0.2174657044499607;0.3390874415551062;-0.16159602588600241;239.99999999999258
0.2104804411456582;0.33968784352069875;-0.16948563771902192;0.2104804411456582;0.33968784352069875;-0.16948563771902192;239.99999999999258
0.20349605001923768;0.3403242793551622;-0.177373173120691;0.2034960500192377;0.3403242793551622;-0.17737317312069104;239.99999999999255
0.20884598943926824;0.3391668505686202;-0.15900000293839617;0.20884598943926824;0.3391668505686202;-0.15900000293839617;239.99999999999258
0.20186097006573747;0.33978008721291886;-0.1668889194659587;0.20186097006573744;0.3397800872129188;-0.16688891946595868;239.99999999999255
0.20022693402683261;0.3392726258416808;-0.15640259644924145;0.2002269340268326;0.3392726258416808;-0.15640259644924145;239.99999999999264
0.21593899031998204;0.33864453599555383;-0.1522657731140914;0.21593899031998204;0.33864453599555383;-0.1522657731140914;239.99999999999258
0.20731951930181025;0.3387361881733891;-0.14966908465847215;0.20731951930181025;0.3387361881733891;-0.14966908465847212;239.99999999999253
0.2144129056984158;0.33823083364626183;-0.1429340842803251;0.2144129056984158;0.33823083364626183;-0.14293408428032509;239.9999999999926
0.2044292788510447;0.33819326146624623;-0.13637968288971467;0.2044292788510447;0.33819326146624623;-0.13637968288971467;239.9999999999926
0.19733599946690958;0.33870720618032985;-0.14311432616085296;0.19733599946690958;0.3387072061803299;-0.14311432616085296;239.99999999999258
0.19444691681202775;0.338202190930455;-0.12982335810283574;0.19444691681202772;0.338202190930455;-0.1298233581028357;239.99999999999255
0.18542111342315326;0.3410851113686364;-0.1807664270239576;0.18542111342315326;0.3410851113686364;-0.1807664270239576;239.99999999999255
0.19035545918411712;0.340451620476007;-0.17264676825357692;0.19035545918411712;0.340451620476007;-0.17264676825357692;239.99999999999258
0.1952907327186769;0.3398474586336885;-0.1645254913953382;0.1952907327186769;0.3398474586336885;-0.1645254913953382;239.99999999999258
0.19199097870175344;0.3410093013979875;-0.1831303592842635;0.19199097870175344;0.3410093013979875;-0.1831303592842635;239.99999999999258
0.19692551049694745;0.3403800297802978;-0.17501044841904012;0.19692551049694745;0.3403800297802978;-0.17501044841904012;239.99999999999258
0.19856133218981348;0.34094933169791236;-0.18549333608075713;0.19856133218981348;0.34094933169791236;-0.18549333608075713;239.99999999999258
0.18030818377514898;0.3430078223887962;-0.20818197587885356;0.18030818377514898;0.3430078223887962;-0.20818197587885354;239.99999999999264
0.18769141903510536;0.3429900032706362;-0.2116276531973782;0.18769141903510533;0.3429900032706362;-0.2116276531973782;239.99999999999267
0.19507534548338723;0.34299374355067036;-0.2150718252879596;0.19507534548338723;0.3429937435506704;-0.21507182528795962;239.99999999999267
0.17881638669942998;0.3437799375044457;-0.21847652324727657;0.17881638669942998;0.3437799375044457;-0.21847652324727657;239.99999999999264
0.1861999414180224;0.3437701663810823;-0.22192168236604853;0.1861999414180224;0.3437701663810823;-0.22192168236604853;239.9999999999927
0.17732586702632297;0.34458716397898703;-0.2287685017002749;0.177325867026323;0.34458716397898703;-0.22876850170027493;239.99999999999267
0.19596536248300167;0.3422642788900315;-0.20485369920392835;0.19596536248300167;0.3422642788900315;-0.20485369920392835;239.9999999999927
0.1885816759858721;0.3422699344035036;-0.20140883504014015;0.18858167598587214;0.3422699344035036;-0.20140883504014018;239.99999999999267
0.1968563393566003;0.341569061030042;-0.19463329555166853;0.1968563393566003;0.3415690610300419;-0.1946332955516685;239.99999999999267
0.18371582443452647;0.34169792180704545;-0.18990673096961197;0.18371582443452647;0.34169792180704545;-0.18990673096961197;239.99999999999264
0.19028583779083344;0.3416255712832568;-0.19227049099254634;0.19028583779083344;0.3416255712832568;-0.19227049099254634;239.9999999999927
0.18201151455185835;0.342338825480432;-0.19904524725457728;0.18201151455185835;0.342338825480432;-0.19904524725457728;239.99999999999267
0.15615868685533837;0.345288813986824;-0.22680447288398206;0.15615868685533837;0.345288813986824;-0.22680447288398206;239.99999999999253
0.16420719879607298;0.3444951314698739;-0.22059934686217958;0.16420719879607298;0.3444951314698739;-0.22059934686217955;239.99999999999258
0.1722570311026765;0.34373480093719794;-0.21439184786047005;0.1722570311026765;0.34373480093719794;-0.21439184786047005;239.99999999999264
0.16271721903566666;0.34531634315488235;-0.23089042802492077;0.16271721903566666;0.34531634315488235;-0.23089042802492077;239.99999999999258
0.1707661426846139;0.344531464337527;-0.22468466212605215;0.1707661426846139;0.344531464337527;-0.22468466212605215;239.9999999999927
0.16927653166916318;0.3453632390967477;-0.2349749074762096;0.16927653166916318;0.3453632390967477;-0.2349749074762096;239.99999999999258
0.15157684305520847;0.3388825278712673;-0.10499523498696413;0.15157684305520847;0.3388825278712673;-0.10499523498696413;239.9999999999925
0.15840199840282312;0.33827092401640046;-0.09549807606713973;0.1584019984028231;0.33827092401640046;-0.09549807606713973;239.9999999999925
0.16522901218586927;0.33770381022887624;-0.08599959651380154;0.16522901218586927;0.3377038102288763;-0.08599959651380154;239.9999999999925
0.16490204565048677;0.3384450506661478;-0.10884231865399106;0.16490204565048674;0.3384450506661477;-0.10884231865399105;239.99999999999253
0.1717280677408718;0.33785097473847797;-0.09934450289205281;0.1717280677408718;0.33785097473847797;-0.09934450289205281;239.99999999999255
0.17822965998614626;0.33807006807307727;-0.11268713775006625;0.17822965998614626;0.3380700680730773;-0.11268713775006625;239.99999999999255
0.15379652975589492;0.33814360975897956;-0.08433622339977177;0.15379652975589492;0.33814360975897956;-0.08433622339977177;239.9999999999925
0.1469702727335573;0.3387308446541628;-0.09383420468821345;0.14697027273355734;0.3387308446541628;-0.09383420468821346;239.9999999999925
0.14236595284903303;0.3386266930976898;-0.0826718026293404;0.14236595284903303;0.3386266930976898;-0.0826718026293404;239.9999999999925
0.11937137765348578;0.3401328598802572;-0.09358412948986358;0.11937137765348578;0.34013285988025727;-0.0935841294898636;239.99999999999253
0.1255006479049311;0.33958216560370336;-0.08622623255268348;0.1255006479049311;0.33958216560370336;-0.08622623255268348;239.99999999999255
0.13163148315431433;0.33906123671090027;-0.07886753232617727;0.13163148315431433;0.33906123671090027;-0.07886753232617727;239.99999999999255
0.13010441676138187;0.3396740378188121;-0.09738919630445757;0.13010441676138187;0.3396740378188121;-0.09738919630445757;239.9999999999925
0.13623440230623848;0.33913548276637556;-0.09003090111156205;0.13623440230623848;0.33913548276637556;-0.09003090111156205;239.99999999999255
0.14083957189528942;0.3392572604824821;-0.10119289813682442;0.14083957189528942;0.3392572604824821;-0.10119289813682442;239.99999999999247
0.12155193680065358;0.3395372397137414;-0.07648778958508033;0.12155193680065358;0.3395372397137414;-0.07648778958508033;239.9999999999926
0.11542179697545497;0.34007243639495444;-0.08384616661010581;0.11542179697545499;0.3400724363949545;-0.08384616661010583;239.99999999999258
0.11147428255289063;0.34004795683323136;-0.07410727586393098;0.1114742825528906;0.3400479568332313;-0.07410727586393098;239.99999999999258
0.09214875761418981;0.3415349162416609;-0.08571360809281704;0.09214875761418981;0.3415349162416609;-0.08571360809281704;239.99999999999255
0.09727390672721235;0.34101815544498626;-0.07859883581200888;0.09727390672721235;0.34101815544498626;-0.07859883581200888;239.9999999999926
0.10240059898441331;0.3405263237627951;-0.07148345219818286;0.10240059898441331;0.3405263237627951;-0.07148345219818286;239.99999999999258
0.1012212342442425;0.34103871811255376;-0.08833796039721196;0.1012212342442425;0.34103871811255376;-0.08833796039721196;239.99999999999255
0.10634698682647735;0.3405308729156508;-0.08122292379708039;0.10634698682647735;0.3405308729156508;-0.08122292379708039;239.9999999999926
0.11029544092400781;0.3405713659920859;-0.0909614675295608;0.11029544092400781;0.3405713659920859;-0.0909614675295608;239.99999999999255
0.15262835778331235;0.3461722691875175;-0.23641310170430532;0.15262835778331235;0.3461722691875174;-0.2364131017043053;239.99999999999264
0.15918715163269848;0.3462051288855833;-0.24049870530324893;0.15918715163269848;0.3462051288855833;-0.24049870530324893;239.9999999999927
0.16574672593525286;0.34625735535745594;-0.24458283321254262;0.1657467259352529;0.346257355357456;-0.24458283321254265;239.99999999999267
0.14909955966751096;0.3470895887767276;-0.24601905900685678;0.14909955966751098;0.3470895887767276;-0.24601905900685678;239.9999999999927
0.15565861518595497;0.3471277790048008;-0.2501043110638053;0.15565861518595497;0.34712777900480074;-0.25010431106380526;239.99999999999267
0.14557229250793427;0.3480407727544545;-0.2556223447916365;0.14557229250793427;0.3480407727544545;-0.2556223447916364;239.9999999999927
0.16421632342205694;0.3452757502694577;-0.2698869351869029;0.16421632342205694;0.3452757502694577;-0.2698869351869029;239.99999999999264
0.1580620435191495;0.3475747876919063;-0.26501376369179225;0.1580620435191495;0.3475747876919063;-0.2650137636917922;239.9999999999927
0.15184736654777528;0.34849646185357186;-0.2602589002267034;0.1518473665477753;0.34849646185357186;-0.2602589002267034;239.9999999999927
0.16814269603065765;0.3466863991849743;-0.2594974829327768;0.16814269603065765;0.34668639918497424;-0.25949748293277675;239.9999999999927
0.1619308541425397;0.3475957707252791;-0.2547417429832801;0.1619308541425397;0.3475957707252791;-0.2547417429832801;239.9999999999927
0.17201612980858133;0.34673764969929505;-0.24922114161642536;0.17201612980858133;0.34673764969929505;-0.24922114161642536;239.99999999999267
0.1787265818875153;0.3457719588291238;-0.2533629954567837;0.1787265818875153;0.3457719588291238;-0.2533629954567837;239.9999999999927
0.18539034465605275;0.3434270432444908;-0.2576153415940158;0.18539034465605275;0.3434270432444908;-0.2576153415940158;239.9999999999927
0.17493065435308724;0.3443405960731599;-0.2639625074770301;0.17493065435308724;0.3443405960731599;-0.2639625074770301;239.99999999999275
-0.15555540583882;0.36647375858596765;0.04139030290633275;-0.15555540583882;0.36647375858596765;0.04139030290633275;239.99999999999287
-0.15595711201215418;0.3664407140309915;0.0339706862558437;-0.15595711201215418;0.3664407140309915;0.0339706862558437;239.99999999999284
-0.15635627772848817;0.36642527425461835;0.026550853656063553;-0.15635627772848817;0.36642527425461835;0.026550853656063553;239.9999999999928
-0.1624848659758515;0.3674539463493288;0.03933440427117647;-0.1624848659758515;0.3674539463493288;0.03933440427117647;239.99999999999287
-0.16288575414739756;0.3674266519176009;0.031914684314150656;-0.16288575414739753;0.3674266519176009;0.03191468431415065;239.9999999999928
-0.16941190832479777;0.3684505325494872;0.03727826157093287;-0.16941190832479774;0.3684505325494871;0.037278261570932864;239.99999999999284
-0.1466022253487272;0.365161834101979;0.038835657501680484;-0.1466022253487272;0.365161834101979;0.038835657501680484;239.99999999999287
-0.13764522795255202;0.363877211545799;0.03628061225666329;-0.13764522795255202;0.363877211545799;0.03628061225666329;239.9999999999928
-0.14700321071909433;0.36513368653899964;0.03141592644842626;-0.14700321071909433;0.3651336865389996;0.03141592644842625;239.99999999999284
0.08580777002877545;0.34172296678150543;-0.07719284210196944;0.08580777002877545;0.34172296678150543;-0.07719284210196944;239.99999999999258
0.07946925156072798;0.34194760977023153;-0.06867120420667164;0.07946925156072798;0.34194760977023153;-0.06867120420667164;239.9999999999926
0.07313320221004743;0.34220884520783906;-0.06014869440692365;0.07313320221004742;0.34220884520783906;-0.06014869440692366;239.99999999999267
0.09093352616352031;0.34121543804885035;-0.0700777661574425;0.09093352616352031;0.34121543804885035;-0.0700777661574425;239.99999999999267
0.08459561471719519;0.34144931310159576;-0.061555824598425915;0.08459561471719519;0.34144931310159576;-0.061555824598425915;239.9999999999926
0.09606082544244364;0.3407328384306787;-0.06296207887989771;0.09606082544244363;0.34073283843067864;-0.06296207887989771;239.9999999999926
0.09341500209184164;0.3406934397579987;-0.05190213153960324;0.09341500209184164;0.3406934397579987;-0.05190213153960324;239.99999999999267
0.08195063317684734;0.3414248052011972;-0.05049552375948415;0.08195063317684734;0.3414248052011972;-0.05049552375948416;239.99999999999267
0.09077173394532895;0.340696135015927;-0.04084152693339445;0.09077173394532892;0.34069613501592694;-0.04084152693339445;239.99999999999264
0.06870141039155896;0.34232367878162134;-0.048855175130406776;0.06870141039155897;0.3423236787816214;-0.04885517513040678;239.99999999999267
0.064273092314003;0.34248628415960125;-0.03756098165172921;0.064273092314003;0.34248628415960125;-0.03756098165172921;239.9999999999926
0.07752044651923648;0.3415624719268091;-0.039201523992679226;0.07752044651923648;0.3415624719268091;-0.039201523992679226;239.99999999999267
0.04443037108299537;0.3441676753441628;-0.04893212994255213;0.04443037108299537;0.3441676753441628;-0.04893212994255213;239.99999999999264
0.0495675741939935;0.34365033145802437;-0.04137712287374229;0.0495675741939935;0.34365033145802437;-0.04137712287374229;239.99999999999264
0.054706866492121566;0.34315999345722975;-0.0338217842165219;0.054706866492121566;0.34315999345722975;-0.0338217842165219;239.99999999999267
0.05399542399214996;0.3434807264700004;-0.0526715904887722;0.05399542399214996;0.3434807264700004;-0.0526715904887722;239.99999999999258
0.05913321355951151;0.342970002372129;-0.04511645186445598;0.05913321355951151;0.342970002372129;-0.04511645186445598;239.99999999999264
0.06356303436783398;0.3428277830912258;-0.05641044531022937;0.06356303436783398;0.3428277830912258;-0.05641044531022937;239.9999999999926
0.036498722359096195;0.3447045231741003;-0.04172343839451332;0.036498722359096195;0.34470452317410033;-0.041723438394513326;239.9999999999926
0.028570174057834845;0.3452784132909043;-0.03451428588022114;0.028570174057834845;0.34527841329090425;-0.03451428588022114;239.9999999999925
0.04163629148587616;0.344191758474213;-0.03416827506954488;0.04163629148587616;0.344191758474213;-0.03416827506954488;239.99999999999264
-0.08890565247006134;0.3573051720728456;0.008401184186875037;-0.08890565247006135;0.3573051720728456;0.008401184186875035;239.99999999999287
-0.07624837939152361;0.35579305139956463;0.013237197698485106;-0.07624837939152361;0.35579305139956463;0.013237197698485106;239.99999999999287
-0.0635841212008399;0.35433928480907084;0.01807274173229633;-0.0635841212008399;0.35433928480907084;0.01807274173229633;239.99999999999278
-0.07969940249309074;0.35617640272226714;-6.290891937515814E-4;-0.07969940249309075;0.3561764027222672;-6.290891937515819E-4;239.99999999999284
-0.06703920133726261;0.35468715598429573;0.0042067751889774;-0.0670392013372626;0.3546871559842957;0.004206775188977399;239.99999999999284
-0.07048671474422703;0.3551006758693917;-0.009659429748501555;-0.07048671474422703;0.3551006758693917;-0.009659429748501555;239.99999999999278
-0.04486007223370467;0.3521949319456778;-0.0010486010628062894;-0.04486007223370467;0.35219493194567786;-0.0010486010628062911;239.9999999999928
-0.05767661737707974;0.3536186917699645;-0.005354045792716367;-0.05767661737707974;0.3536186917699645;-0.005354045792716368;239.99999999999278
-0.054225223358932054;0.35323844211746436;0.008512234830110483;-0.054225223358932054;0.35323844211746436;0.008512234830110483;239.9999999999928
-0.03405426256866531;0.35116083370577;-0.027310504772233263;-0.03405426256866531;0.35116083370576995;-0.027310504772233263;239.99999999999272
-0.04620486289566447;0.3524160435518256;-0.021427163094168526;-0.04620486289566448;0.35241604355182565;-0.021427163094168533;239.99999999999278
-0.05834901362085171;0.3537293242730328;-0.015543471419591292;-0.05834901362085171;0.35372932427303283;-0.015543471419591294;239.99999999999275
-0.03338539534167037;0.35101672084730234;-0.017121500294710122;-0.03338539534167037;0.35101672084730234;-0.017121500294710122;239.9999999999927
-0.04553423116028102;0.35228867087105764;-0.0112379480419695;-0.04553423116028102;0.35228867087105764;-0.0112379480419695;239.99999999999275
-0.03271300092348253;0.3509062417442228;-0.006932363890222808;-0.03271300092348253;0.35090624174422286;-0.006932363890222809;239.99999999999272
-0.017887511340593378;0.34944394852458804;-0.019694863007925698;-0.017887511340593378;0.34944394852458804;-0.019694863007925698;239.99999999999275
-0.02597218015168446;0.3502896232455506;-0.023502773844841778;-0.02597218015168446;0.3502896232455506;-0.023502773844841778;239.9999999999927
-0.02530180534799903;0.3501597504788034;-0.013313645058209169;-0.02530180534799903;0.3501597504788034;-0.013313645058209169;239.99999999999275
-0.00916522279369848;0.34860937282754223;-0.023292758139479116;-0.009165222793698479;0.34860937282754223;-0.023292758139479116;239.99999999999272
-0.008528456217323375;0.34861279258334477;-0.030698586745719788;-0.008528456217323375;0.34861279258334477;-0.03069858674571979;239.9999999999927
-0.00788995640626675;0.34863406881028974;-0.03810425808020704;-0.007889956406266748;0.34863406881028974;-0.03810425808020704;239.9999999999927
-0.01725175540242482;0.34943697463798706;-0.027100832152948482;-0.01725175540242482;0.34943697463798706;-0.027100832152948482;239.99999999999275
-0.016614266229574733;0.34944785722252847;-0.03450664402621783;-0.01661426622957473;0.34944785722252847;-0.03450664402621782;239.99999999999267
-0.025335701617040924;0.3502901121876886;-0.030908726256893244;-0.02533570161704092;0.3502901121876886;-0.03090872625689324;239.99999999999272
0.0016185504152226942;0.3476860195680397;-0.034504749894752544;0.0016185504152226938;0.3476860195680397;-0.034504749894752544;239.9999999999926
9.807031721485158E-4;0.34767141212313746;-0.027098955774013524;9.807031721485158E-4;0.34767141212313746;-0.027098955774013524;239.99999999999272
0.011130111277048719;0.34677111186280135;-0.030904888001242064;0.011130111277048719;0.3467711118628014;-0.030904888001242067;239.99999999999255
0.024533357111346403;0.3459426468939073;-0.05606202444310116;0.024533357111346403;0.3459426468939073;-0.05606202444310117;239.99999999999264
0.023234512752043628;0.34589457334147355;-0.04647665278134531;0.023234512752043628;0.3458945733414736;-0.046476652781345315;239.9999999999926
0.02193830244133193;0.3458768062750294;-0.03689086876687012;0.02193830244133193;0.34587680627502937;-0.03689086876687012;239.9999999999925
0.031164370924344632;0.3453350486700361;-0.05368566615375352;0.031164370924344632;0.3453350486700361;-0.05368566615375352;239.99999999999258
0.0298659554667942;0.34529157773747554;-0.04410018219334699;0.0298659554667942;0.34529157773747554;-0.04410018219334699;239.99999999999258
0.037796708914894284;0.3447433914867879;-0.0513090346535705;0.037796708914894284;0.3447433914867879;-0.0513090346535705;239.99999999999258
0.006518707667036234;0.3474790760640134;-0.05207722231562732;0.006518707667036233;0.3474790760640134;-0.05207722231562732;239.99999999999255
0.011224761319236633;0.3469200067623399;-0.04382008340433119;0.011224761319236633;0.3469200067623399;-0.04382008340433119;239.99999999999255
0.01593343415662833;0.34639009663919373;-0.03556256676568061;0.01593343415662833;0.34639009663919373;-0.03556256676568061;239.99999999999253
0.012522509239333032;0.3469548066117677;-0.05340570368801859;0.012522509239333032;0.3469548066117677;-0.05340570368801859;239.99999999999258
0.017229096247736834;0.346401226854135;-0.04514847509112157;0.017229096247736834;0.346401226854135;-0.04514847509112157;239.99999999999258
0.01852739238743642;0.34644266355506564;-0.0547339710638432;0.01852739238743642;0.34644266355506564;-0.0547339710638432;239.99999999999258
0.0017144596671128478;0.34784967146497053;-0.047419779470928694;0.0017144596671128478;0.34784967146497053;-0.047419779470928694;239.99999999999258
-0.0030884283573214795;0.3482346690470627;-0.042762124725788594;-0.0030884283573214795;0.3482346690470627;-0.042762124725788594;239.9999999999926
0.006420975879485135;0.34729581207462235;-0.039162522599762606;0.006420975879485135;0.34729581207462235;-0.039162522599762606;239.9999999999926
-0.17977649455436576;0.3699819244794929;0.03499694709939375;-0.17977649455436576;0.3699819244794929;0.03499694709939375;239.99999999999275
-0.18361470804231786;0.3704901336953165;0.02735207340812948;-0.18361470804231786;0.3704901336953165;0.02735207340812948;239.99999999999272
-0.18744938072454498;0.371021543797748;0.019706964352617363;-0.18744938072454498;0.371021543797748;0.019706964352617363;239.99999999999272
-0.1898066799081761;0.3715566425965595;0.037867200835636564;-0.1898066799081761;0.3715566425965595;0.037867200835636564;239.99999999999287
-0.19364417944953377;0.3720699408080226;0.030222221177631407;-0.1936441794495338;0.3720699408080226;0.03022222117763141;239.99999999999284
-0.19983157538234986;0.3731653610068073;0.040736935215414244;-0.1998315753823498;0.37316536100680725;0.04073693521541424;239.99999999999284
-0.16142718346092044;0.36705096518316477;0.0046800010978667594;-0.16142718346092044;0.36705096518316477;0.0046800010978667594;239.99999999999278
-0.17010598985007594;0.36834294917966964;0.009689114021619788;-0.17010598985007597;0.3683429491796697;0.009689114021619788;239.99999999999284
-0.17878005560461746;0.36966647538453073;0.014698101773203319;-0.17878005560461746;0.3696664753845308;0.014698101773203319;239.99999999999278
-0.15973947413982184;0.3668245601910157;0.01197037597578598;-0.15973947413982184;0.3668245601910157;0.01197037597578598;239.99999999999287
-0.16841725320892612;0.36812357973607895;0.016979513877669196;-0.16841725320892612;0.36812357973607895;0.016979513877669196;239.99999999999287
-0.1770902916434164;0.3694541414894982;0.021988526607382913;-0.17709029164341641;0.36945414148949823;0.021988526607382916;239.99999999999278
-0.15804917222901108;0.3666159965481669;0.019260660161851576;-0.15804917222901108;0.3666159965481669;0.019260660161851576;239.99999999999284
-0.16672592397806416;0.36792205164178843;0.02426982304186498;-0.16672592397806413;0.3679220516417884;0.02426982304186498;239.99999999999284
-0.17325287038696957;0.3689407365761888;0.02963351177128182;-0.17325287038696957;0.3689407365761888;0.02963351177128182;239.9999999999928
-0.1522441914448358;0.36572244622363365;0.0045782107395757245;-0.1522441914448358;0.36572244622363365;0.0045782107395757245;239.99999999999284
-0.1505557791560718;0.3655006742847651;0.01186860908975771;-0.1505557791560718;0.3655006742847651;0.01186860908975771;239.9999999999929
-0.14886477427759556;0.36529674369519666;0.01915891674808607;-0.14886477427759556;0.36529674369519666;0.01915891674808607;239.9999999999929
-0.1430574398167356;0.3644204575739147;0.004476381275718643;-0.1430574398167356;0.3644204575739147;0.004476381275718643;239.9999999999929
-0.14136832456030618;0.36420331868832667;0.011766803098163393;-0.14136832456030612;0.3642033186883266;0.011766803098163393;239.99999999999292
-0.13386692857661986;0.36314499923400817;0.0043745127062955165;-0.13386692857661986;0.36314499923400817;0.0043745127062955165;239.99999999999292
-0.1395101263780661;0.36401570309350345;0.02402388973270869;-0.1395101263780661;0.36401570309350345;0.02402388973270869;239.9999999999929
-0.13015056272138817;0.36276977521422843;0.028888475733205642;-0.13015056272138814;0.36276977521422843;0.02888847573320564;239.99999999999278
-0.13201209577064105;0.36293282520055903;0.01663167627504593;-0.13201209577064105;0.36293282520055903;0.01663167627504593;239.9999999999929
-0.12195313915179748;0.3615414082419469;0.0087269861095363;-0.12195313915179748;0.3615414082419469;0.0087269861095363;239.99999999999287
-0.12009499946902588;0.36135329018181606;0.020984124933623432;-0.12009499946902588;0.36135329018181606;0.020984124933623432;239.9999999999929
-0.11003265118463712;0.35998873647098645;0.013079278671897227;-0.11003265118463713;0.3599887364709865;0.013079278671897229;239.99999999999287
-0.10524178519535672;0.35936368977412664;-0.01114367073422563;-0.10524178519535672;0.35936368977412664;-0.01114367073422563;239.99999999999278
-0.11478844773113597;0.3605868378902029;-0.005970984028444808;-0.11478844773113597;0.3605868378902029;-0.005970984028444808;239.99999999999278
-0.124330162191557;0.36184727437683006;-7.982562149377585E-4;-0.124330162191557;0.36184727437683006;-7.982562149377585E-4;239.99999999999284
-0.1028669320284049;0.359040574630473;-0.0016186187283579792;-0.1028669320284049;0.359040574630473;-0.0016186187283579792;239.99999999999284
-0.1124125096277803;0.36027234725093454;0.0035541631367260462;-0.1124125096277803;0.36027234725093454;0.0035541631367260462;239.9999999999929
-0.10048815852166558;0.3587483393461397;0.007906401647509997;-0.10048815852166558;0.3587483393461397;0.007906401647509997;239.99999999999287
-0.09366197938408904;0.3579000976740193;-0.010649068094137154;-0.09366197938408904;0.3579000976740193;-0.010649068094137154;239.99999999999287
-0.09128577609696895;0.3575871949437723;-0.0011239261386312236;-0.09128577609696895;0.3575871949437723;-0.0011239261386312236;239.99999999999292
-0.08207695590037913;0.35647909303910763;-0.010154321098895795;-0.08207695590037913;0.35647909303910763;-0.010154321098895795;239.99999999999284
-0.15985177930967084;0.3668186499012924;-0.002551560527943326;-0.15985177930967084;0.3668186499012924;-0.002551560527943326;239.9999999999928
-0.15066806524088003;0.3654949088186815;-0.002653388341606829;-0.15066806524088003;0.3654949088186815;-0.002653388341606829;239.99999999999292
-0.1414805915600736;0.36419769804588265;-0.0027552552608363784;-0.1414805915600736;0.36419769804588265;-0.0027552552608363784;239.99999999999287
-0.15827383805235662;0.36660378760365553;-0.009783087114929243;-0.15827383805235662;0.36660378760365553;-0.009783087114929243;239.99999999999278
-0.14908940193085962;0.3652848243979646;-0.009884952383965214;-0.14908940193085962;0.3652848243979646;-0.009884952383965214;239.99999999999287
-0.15669335968897782;0.36640637829025396;-0.01701457866309099;-0.15669335968897782;0.36640637829025396;-0.01701457866309099;239.99999999999275
-0.18054283198641674;0.3699052140012271;-0.006072213797797181;-0.18054283198641674;0.3699052140012271;-0.006072213797797181;239.9999999999928
-0.18284886902251865;0.37025219190417086;0.0025209013388508613;-0.18284886902251865;0.37025219190417086;0.0025209013388508613;239.9999999999928
-0.18515105193522807;0.3706243018363445;0.011113960722322375;-0.18515105193522807;0.3706243018363445;0.011113960722322375;239.99999999999275
