% Model:              Mirror_Composite_Test.mph
% Version:            COMSOL 5.6.0.401
% Date:               Feb 23 2022, 13:27
% Dimension:          3
% Nodes:              5257
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m);Y (m);Z (m);T (K)
0.24973456466127247;0.33423968851748637;0.011257808384877381;0.24973456466127247;0.3342396885174864;0.011257808384877385;239.99999999999235
0.2637839846210538;0.3340929117249546;0.012757650451463258;0.2637839846210538;0.3340929117249546;0.012757650451463258;239.99999999999238
0.25029588226151606;0.33436749685432193;0.03092715741203557;0.25029588226151606;0.33436749685432193;0.03092715741203557;239.99999999999238
0.2568046946782604;0.3342093216122549;0.021512386746797594;0.2568046946782604;0.3342093216122549;0.021512386746797594;239.99999999999238
0.24270403883977149;0.33438929519626637;0.020560154285090334;0.2427040388397715;0.33438929519626637;0.020560154285090337;239.99999999999238
0.24033365842987647;0.334470773245593;-0.02637196827315481;0.24033365842987647;0.334470773245593;-0.02637196827315481;239.99999999999233
0.23805349438614037;0.33442959713983056;-0.014617906683703517;0.23805349438614037;0.33442959713983056;-0.014617906683703517;239.99999999999233
0.23650555450073435;0.3344227007584337;-0.0027055617007790624;0.23650555450073435;0.3344227007584337;-0.0027055617007790624;239.99999999999233
0.2504796100343526;0.3342857624701256;-0.021614750680606747;0.2504796100343526;0.33428576247012554;-0.021614750680606743;239.99999999999233
0.24845713386411686;0.3342529738870679;-0.01048117178050534;0.24845713386411686;0.3342529738870679;-0.01048117178050534;239.9999999999924
0.26072507087400315;0.3341426174765071;-0.017237934943528627;0.2607250708740032;0.3341426174765071;-0.017237934943528627;239.99999999999233
0.2620060423098133;0.33422006068840365;-0.028924608810842706;0.2620060423098133;0.33422006068840365;-0.028924608810842706;239.99999999999235
0.2640373171262481;0.3343323158180254;-0.04051515530536576;0.2640373171262481;0.3343323158180254;-0.04051515530536576;239.99999999999233
0.25207741356806634;0.3343790133462302;-0.03399747254352278;0.2520774135680663;0.3343790133462302;-0.03399747254352278;239.99999999999238
0.22220050451650813;0.33479973323185513;0.024399580959248466;0.22220050451650813;0.33479973323185513;0.024399580959248466;239.99999999999247
0.21000873017572205;0.3352797329831799;0.04125378370747634;0.21000873017572205;0.3352797329831799;0.04125378370747634;239.99999999999253
0.19911451575130032;0.33589008335537685;0.05992767492030218;0.19911451575130032;0.33589008335537685;0.05992767492030217;239.99999999999267
0.230112290893157;0.3347512644046845;0.03593955653073902;0.230112290893157;0.3347512644046845;0.03593955653073902;239.9999999999925
0.21881810286290676;0.33524358423397466;0.05313864724098567;0.21881810286290676;0.3352435842339747;0.05313864724098568;239.99999999999258
0.2386017206254374;0.33474178614070554;0.04665144761970304;0.23860172062543739;0.3347417861407055;0.04665144761970304;239.9999999999925
0.23339376987952049;0.3353153381221812;0.07159189532845311;0.23339376987952049;0.3353153381221812;0.07159189532845311;239.99999999999258
0.2356292503195958;0.33500542051769466;0.05889111027568625;0.2356292503195958;0.33500542051769466;0.05889111027568625;239.99999999999258
0.21624536519135612;0.3355670886418356;0.06649294346228693;0.21624536519135615;0.33556708864183565;0.06649294346228693;239.99999999999264
0.2171974996127066;0.3361414979608946;0.0898967247615205;0.2171974996127066;0.3361414979608946;0.0898967247615205;239.9999999999927
0.2251201844703125;0.33570093427728354;0.08052357530059391;0.2251201844703125;0.33570093427728354;0.08052357530059391;239.99999999999264
0.2076783381063802;0.335991292727714;0.07538647999717034;0.2076783381063802;0.335991292727714;0.07538647999717034;239.99999999999264
0.20407923885196616;0.33662640003897715;0.09465866012474393;0.20407923885196616;0.33662640003897715;0.09465866012474393;239.99999999999275
0.19419350949743164;0.3364765312106367;0.07919466485947375;0.19419350949743164;0.3364765312106367;0.07919466485947374;239.99999999999267
0.1909251213354273;0.3371733338988421;0.09935090741831244;0.19092512133542727;0.3371733338988421;0.09935090741831243;239.99999999999278
0.11148576612507917;0.3435769396395887;0.16458528250887594;0.11148576612507917;0.3435769396395887;0.16458528250887594;239.99999999999292
0.12320355603918993;0.3423071900884903;0.15282986164054535;0.12320355603918993;0.3423071900884903;0.15282986164054535;239.99999999999292
0.13520874127990895;0.3411318813269053;0.14144822900035497;0.13520874127990895;0.3411318813269053;0.14144822900035497;239.99999999999287
0.1051715508115524;0.3430905203209681;0.14775360693272616;0.1051715508115524;0.3430905203209681;0.14775360693272616;239.9999999999928
0.1174908397144938;0.3418571504387182;0.13659905109819115;0.11749083971449378;0.34185715043871817;0.13659905109819112;239.99999999999284
0.0997347994618837;0.342645663735257;0.1306792561322873;0.0997347994618837;0.342645663735257;0.13067925613228734;239.99999999999275
0.10002674458645043;0.34435729432993706;0.16629775468645433;0.10002674458645043;0.34435729432993706;0.16629775468645433;239.99999999999295
0.09363048823228494;0.34386114873661383;0.14890966802827044;0.09363048823228494;0.3438611487366138;0.14890966802827044;239.99999999999284
0.08849159511653962;0.34517352550248004;0.16780005721544333;0.08849159511653962;0.34517352550248;0.16780005721544333;239.99999999999295
0.17580834201394693;0.33823937027994;0.1148592959128739;0.17580834201394693;0.33823937027994;0.11485929591287389;239.99999999999275
0.17829710078764374;0.33742961543403804;0.09382166434392576;0.17829710078764374;0.33742961543403804;0.09382166434392576;239.9999999999928
0.18243847765320476;0.3367302154210814;0.07367328539464472;0.18243847765320476;0.3367302154210814;0.07367328539464471;239.9999999999927
0.16240642250717396;0.33853437817105914;0.10844466697474321;0.162406422507174;0.33853437817105925;0.10844466697474323;239.99999999999275
0.16576816998442745;0.337722026000406;0.08741489901535274;0.16576816998442745;0.337722026000406;0.08741489901535274;239.99999999999278
0.14910359274496823;0.33886551509335044;0.10115251578242618;0.14910359274496823;0.33886551509335044;0.10115251578242619;239.99999999999278
0.15087080875462913;0.3398926775218928;0.13039622141327406;0.15087080875462913;0.3398926775218928;0.13039622141327406;239.99999999999287
0.1496091716169088;0.3393578970864034;0.11570479672782315;0.1496091716169088;0.3393578970864034;0.11570479672782315;239.99999999999275
0.13346644379242986;0.3405456029231798;0.1259738478044522;0.13346644379242986;0.3405456029231798;0.1259738478044522;239.99999999999287
0.13248020457073056;0.3400017229618906;0.11063861034860331;0.13248020457073056;0.3400017229618906;0.11063861034860331;239.99999999999278
0.11602394014303576;0.3412617725091929;0.12048085713189038;0.11602394014303574;0.3412617725091928;0.12048085713189037;239.99999999999278
0.16329335444371149;0.33902920835462624;0.12254722915394854;0.16329335444371149;0.33902920835462624;0.12254722915394854;239.9999999999928
0.05811021310030654;0.35463230104427923;-0.27015375814353193;0.05811021310030654;0.3546323010442792;-0.27015375814353193;239.99999999999227
0.053405852718037404;0.3550689110598192;-0.2710474924718085;0.053405852718037404;0.3550689110598192;-0.2710474924718085;239.99999999999235
0.048686030199112974;0.355510921779597;-0.2719055933929098;0.048686030199112974;0.355510921779597;-0.27190559339290976;239.99999999999233
0.05495603577197877;0.35440865739813265;-0.2648584857504761;0.05495603577197878;0.3544086573981327;-0.2648584857504761;239.9999999999923
0.05024099781834259;0.3548440450516749;-0.26569142347739144;0.050240997818342584;0.35484404505167483;-0.26569142347739144;239.99999999999238
0.05187660975916754;0.3541885651330207;-0.25952650627090057;0.05187660975916753;0.3541885651330207;-0.2595265062709005;239.99999999999227
0.06190836291869472;0.35362615397925923;-0.26183569355494496;0.06190836291869472;0.35362615397925923;-0.26183569355494496;239.9999999999923
0.059993106095268485;0.35412591662577164;-0.2659821625808291;0.059993106095268485;0.35412591662577164;-0.2659821625808291;239.9999999999923
0.056896158868614065;0.35390559131681265;-0.2607137370828428;0.056896158868614065;0.35390559131681265;-0.2607137370828428;239.99999999999227
0.04608359197798584;0.3546600373980857;-0.25974308020092696;0.04608359197798584;0.3546600373980857;-0.25974308020092696;239.99999999999233
0.04443139528117247;0.35532249795536947;-0.2659336378589525;0.04443139528117247;0.35532249795536947;-0.2659336378589525;239.99999999999238
0.042859842905954446;0.3559963553219213;-0.27217344822600564;0.04285984290595445;0.35599635532192137;-0.27217344822600564;239.99999999999233
0.04027110633109589;0.35513844833642116;-0.2598942023703699;0.04027110633109589;0.35513844833642116;-0.25989420237037;239.99999999999238
0.038602324878294125;0.35580788953233466;-0.2661104004799303;0.03860232487829412;0.3558078895323346;-0.2661104004799303;239.99999999999238
0.03443915281849771;0.3556237979480272;-0.2599798727792297;0.03443915281849771;0.3556237979480272;-0.2599798727792297;239.99999999999235
0.03207738676665878;0.35683942710576244;-0.2717193167719369;0.03207738676665878;0.35683942710576244;-0.27171931677193695;239.99999999999235
0.033221828580003936;0.3562269931595333;-0.2658291355715247;0.033221828580003936;0.3562269931595333;-0.26582913557152477;239.99999999999235
0.03747658574206628;0.35641525065160273;-0.2719764886572196;0.03747658574206628;0.35641525065160273;-0.2719764886572196;239.9999999999924
-0.012333299106227415;0.3622043833549451;-0.2863363399493558;-0.012333299106227415;0.3622043833549451;-0.2863363399493558;239.99999999999258
-0.01174508111432659;0.3617268755866564;-0.28180553908909894;-0.01174508111432659;0.3617268755866564;-0.28180553908909894;239.99999999999255
-0.01111623208685787;0.36125406419592326;-0.2772949404704286;-0.01111623208685787;0.3612540641959233;-0.2772949404704286;239.99999999999267
-0.009107487194916343;0.3618535577724696;-0.2859463301522257;-0.009107487194916343;0.3618535577724696;-0.2859463301522257;239.99999999999267
-0.008521070336468853;0.3613787548379659;-0.2814302960948343;-0.008521070336468853;0.3613787548379659;-0.2814302960948343;239.99999999999264
-0.00588726766489926;0.3615052367850557;-0.2855411259946676;-0.005887267664899259;0.36150523678505564;-0.2855411259946675;239.9999999999926
-0.01532446077125174;0.3623811647135591;-0.2850728917450012;-0.01532446077125174;0.3623811647135591;-0.2850728917450012;239.99999999999264
-0.01831420081181798;0.362559100566153;-0.2837864960199332;-0.018314200811817984;0.36255910056615304;-0.2837864960199332;239.99999999999258
-0.014719675564107425;0.36190267493447853;-0.28053465530876864;-0.014719675564107424;0.3619026749344785;-0.28053465530876864;239.9999999999926
-0.0011779520490342575;0.36106266371529316;-0.2856003788638725;-0.0011779520490342575;0.36106266371529316;-0.28560037886387246;239.99999999999255
8.852103905017957E-4;0.3604980408530719;-0.2815961645122734;8.852103905017958E-4;0.3604980408530719;-0.28159616451227343;239.99999999999253
0.0029746632464590765;0.3599396414505288;-0.2776147871151311;0.0029746632464590765;0.35993964145052887;-0.2776147871151311;239.99999999999247
0.002656571422384811;0.3607317761692146;-0.28590791147479594;0.002656571422384811;0.3607317761692146;-0.28590791147479594;239.99999999999253
0.0047082849846868694;0.36017047473478386;-0.2819052393833689;0.004708284984686869;0.3601704747347839;-0.2819052393833689;239.9999999999925
0.006484474019872619;0.3604035466055995;-0.28618643806535726;0.00648447401987262;0.3604035466055995;-0.28618643806535726;239.9999999999926
0.009709515891992674;0.35976773365781356;-0.28251144874455375;0.009709515891992674;0.35976773365781356;-0.28251144874455375;239.9999999999925
0.007967266376519712;0.35953762328334976;-0.27826051417894293;0.007967266376519712;0.3595376232833498;-0.27826051417894293;239.9999999999925
0.012949943412074956;0.3591398935033396;-0.27885396832538967;0.012949943412074956;0.3591398935033395;-0.27885396832538967;239.9999999999925
-0.00171204248735707;0.36037331880379303;-0.2775483666045799;-0.00171204248735707;0.36037331880379303;-0.2775483666045799;239.99999999999253
-0.0038128002843387777;0.36093616606458523;-0.2815333278223954;-0.0038128002843387777;0.36093616606458523;-0.2815333278223954;239.99999999999258
-0.006409007598462718;0.3608114597189245;-0.2774417510563457;-0.006409007598462718;0.3608114597189245;-0.2774417510563457;239.99999999999255
0.019151318455392863;0.3582421652182046;-0.27501696728160085;0.019151318455392863;0.3582421652182046;-0.27501696728160085;239.99999999999244
0.020417064365282976;0.3577434973876734;-0.270663291879484;0.020417064365282976;0.3577434973876734;-0.270663291879484;239.99999999999238
0.021719932082795153;0.35725044861890454;-0.26633412334812073;0.021719932082795153;0.35725044861890454;-0.26633412334812073;239.99999999999235
0.023519116306050393;0.35781343993319714;-0.27448016560426813;0.023519116306050393;0.35781343993319714;-0.27448016560426813;239.9999999999924
0.024780175310802514;0.35731897181185013;-0.2701409108267069;0.024780175310802514;0.35731897181185013;-0.2701409108267069;239.99999999999238
0.027875473742691538;0.3573891888677868;-0.2739130085041554;0.027875473742691535;0.35738918886778676;-0.27391300850415534;239.99999999999235
0.025965211936650356;0.3567012874093085;-0.26422508466597;0.025965211936650356;0.3567012874093085;-0.26422508466597;239.99999999999238
0.030204952181884535;0.35615907051901596;-0.2621070011430063;0.030204952181884535;0.35615907051901596;-0.2621070011430063;239.99999999999238
0.02900377174971374;0.35676951032604;-0.2679895456195223;0.02900377174971374;0.35676951032604;-0.2679895456195223;239.9999999999924
0.018001738898551983;0.3575764502211607;-0.266336442215221;0.01800173889855198;0.3575764502211607;-0.266336442215221;239.99999999999238
0.016690969921714024;0.3580726443028533;-0.27067584513100684;0.016690969921714024;0.3580726443028533;-0.27067584513100684;239.9999999999925
0.015417322752498122;0.3585744574463081;-0.27503975491754606;0.01541732275249812;0.3585744574463081;-0.27503975491754606;239.99999999999244
0.014276588130125783;0.3579052924278806;-0.26631275884659483;0.014276588130125783;0.35790529242788066;-0.2663127588465949;239.99999999999244
0.012957917893962043;0.358404631822497;-0.2706623961468032;0.012957917893962043;0.35840463182249693;-0.2706623961468032;239.9999999999925
0.010544479777516559;0.35823697523906445;-0.26626307324224224;0.010544479777516559;0.35823697523906445;-0.26626307324224224;239.99999999999244
0.007999515444116905;0.3587978844295696;-0.2700251621232891;0.007999515444116905;0.3587978844295696;-0.2700251621232891;239.9999999999925
0.01045174605705063;0.3589678044462652;-0.27445054729124835;0.01045174605705063;0.3589678044462652;-0.27445054729124835;239.9999999999925
0.005476243267097743;0.359365439833391;-0.2738090667475853;0.005476243267097743;0.359365439833391;-0.2738090667475853;239.99999999999244
-0.05341890779378093;0.36702869161448776;-0.29191599222611864;-0.05341890779378093;0.36702869161448776;-0.29191599222611864;239.99999999999264
-0.056822616566447035;0.36732142161494;-0.2909937289605906;-0.056822616566447035;0.36732142161494;-0.2909937289605906;239.9999999999926
-0.060215541808829695;0.36761315823490126;-0.29003135960667026;-0.06021554180882969;0.3676131582349013;-0.29003135960667026;239.99999999999264
-0.05068337300000804;0.36642532991627286;-0.2887453406993567;-0.05068337300000804;0.36642532991627286;-0.28874534069935676;239.9999999999927
-0.05408191336578326;0.3667169257166259;-0.2878381558648538;-0.05408191336578326;0.3667169257166259;-0.2878381558648538;239.9999999999927
-0.05746967020127502;0.3670075281364877;-0.28689086494195837;-0.05746967020127501;0.3670075281364877;-0.28689086494195837;239.9999999999927
-0.05132951031220222;0.36611809941884627;-0.2846968526064109;-0.051329510312202224;0.3661180994188463;-0.284696852606411;239.99999999999272
-0.05471209874080311;0.3664075676386089;-0.28376464011454067;-0.0547120987408031;0.3664075676386088;-0.28376464011454067;239.99999999999272
-0.051942827427413935;0.3658132767412645;-0.28065268512441705;-0.05194282742741394;0.3658132767412645;-0.28065268512441705;239.9999999999927
-0.046153320265494735;0.3654720036867991;-0.28385365854527544;-0.046153320265494735;0.3654720036867991;-0.28385365854527544;239.9999999999927
-0.04842176514286017;0.36594677909113416;-0.28629530638910783;-0.04842176514286017;0.36594677909113416;-0.28629530638910783;239.9999999999927
-0.04904993674528056;0.36564209554423477;-0.2822642348003539;-0.04904993674528056;0.36564209554423477;-0.2822642348003539;239.99999999999267
-0.07032316917318453;0.36848185795599026;-0.28690464142893113;-0.07032316917318453;0.36848185795599026;-0.28690464142893113;239.99999999999272
-0.06797624467133365;0.3679149149971086;-0.2837434969926136;-0.06797624467133365;0.3679149149971086;-0.2837434969926136;239.99999999999267
-0.06561590144308019;0.3673528090974764;-0.28059744579471624;-0.06561590144308019;0.3673528090974764;-0.28059744579471624;239.9999999999926
-0.06324213948842419;0.3667955402570938;-0.2774664878352393;-0.06324213948842418;0.3667955402570939;-0.2774664878352393;239.99999999999264
-0.06696617670736627;0.36819340698832526;-0.28798675865150664;-0.06696617670736627;0.36819340698832526;-0.28798675865150664;239.9999999999927
-0.06462389272680588;0.36762725346192454;-0.2848131185886283;-0.06462389272680588;0.36762725346192454;-0.2848131185886283;239.9999999999927
-0.06226819001984292;0.3670659369947733;-0.2816545717641701;-0.06226819001984293;0.3670659369947733;-0.2816545717641701;239.99999999999267
-0.06359696758591465;0.36790384041462887;-0.2890289980440863;-0.06359696758591465;0.36790384041462887;-0.2890289980440863;239.99999999999267
-0.06125932412664477;0.36733847632070915;-0.2858428623546471;-0.06125932412664476;0.36733847632070915;-0.28584286235464706;239.99999999999267
-0.05570770507134255;0.3661383347018395;-0.27962093274993327;-0.05570770507134255;0.3661383347018395;-0.27962093274993327;239.99999999999264
-0.05848936452545228;0.36673557071100704;-0.28272476263364316;-0.05848936452545228;0.36673557071100704;-0.28272476263364316;239.9999999999927
-0.05947414242501263;0.36646575587378255;-0.278558866986874;-0.05947414242501263;0.3664657558737826;-0.27855886698687404;239.9999999999926
-0.07296324135858427;0.36786532248854;-0.2768290641239242;-0.07296324135858427;0.36786532248854;-0.2768290641239242;239.99999999999272
-0.07210533339904118;0.36806955880996856;-0.28018833985561403;-0.07210533339904118;0.36806955880996856;-0.28018833985561403;239.9999999999927
-0.07122530933724126;0.36827507063245196;-0.28354686562394965;-0.07122530933724126;0.36827507063245196;-0.28354686562394965;239.99999999999267
-0.0754182671917255;0.36835326252560724;-0.27901962539844644;-0.0754182671917255;0.36835326252560724;-0.27901962539844644;239.9999999999927
-0.07455378219924001;0.36856055765336276;-0.2824015841354014;-0.07455378219924001;0.36856055765336276;-0.2824015841354014;239.99999999999275
-0.0736671811044977;0.36876912828217306;-0.2857827929090021;-0.0736671811044977;0.36876912828217306;-0.2857827929090021;239.9999999999927
-0.0778686095801189;0.3688448086855152;-0.2812169202495154;-0.0778686095801189;0.3688448086855152;-0.2812169202495154;239.99999999999267
-0.07699754755469104;0.3690551626195978;-0.2846215619917355;-0.07699754755469104;0.3690551626195978;-0.2846215619917355;239.99999999999278
-0.08031426852376453;0.36933996096826405;-0.2834209486771312;-0.08031426852376453;0.369339960968264;-0.2834209486771312;239.99999999999264
-0.06971935974549719;0.3675064796537542;-0.277058740590479;-0.06971935974549719;0.3675064796537542;-0.277058740590479;239.99999999999264
-0.06647899245544382;0.36714988557660544;-0.27727121516091735;-0.06647899245544382;0.36714988557660544;-0.27727121516091735;239.9999999999926
-0.06885886025954384;0.36771005957490394;-0.28040149377322343;-0.06885886025954384;0.36771005957490394;-0.28040149377322343;239.9999999999927
-0.0231031520346188;0.36290736339359836;-0.28233552806525375;-0.0231031520346188;0.36290736339359836;-0.28233552806525375;239.9999999999926
-0.026914785148918884;0.3632331199311765;-0.2816466986953071;-0.026914785148918884;0.3632331199311765;-0.2816466986953071;239.99999999999267
-0.03073052299367394;0.3635613720736232;-0.28092776665476177;-0.03073052299367394;0.3635613720736232;-0.28092776665476177;239.99999999999267
-0.02425889045554356;0.3625943145294851;-0.27762139759416987;-0.02425889045554356;0.3625943145294851;-0.27762139759416987;239.99999999999258
-0.02806069994107486;0.36291913366452666;-0.2769056992110405;-0.028060699941074855;0.3629191336645266;-0.27690569921104047;239.99999999999264
-0.025367023092763848;0.3622841944986072;-0.2729080711906711;-0.025367023092763844;0.3622841944986072;-0.2729080711906711;239.99999999999258
-0.019488330578972767;0.362246789034177;-0.27910461404781234;-0.019488330578972767;0.362246789034177;-0.27910461404781234;239.99999999999264
-0.020614854562423075;0.36193740633543614;-0.27442353614327647;-0.020614854562423075;0.36193740633543614;-0.27442353614327647;239.99999999999258
-0.015864590893787753;0.3615940295678749;-0.2758858259031957;-0.01586459089378775;0.36159402956787484;-0.27588582590319566;239.9999999999926
-0.04228142897283647;0.36478064661947013;-0.2808980920821447;-0.04228142897283647;0.36478064661947013;-0.2808980920821447;239.99999999999264
-0.0412725066586211;0.36426325735313503;-0.2763979282161751;-0.0412725066586211;0.36426325735313503;-0.2763979282161751;239.99999999999264
-0.04022621104541036;0.36375083336995245;-0.27192046476127263;-0.04022621104541036;0.3637508333699525;-0.2719204647612727;239.99999999999267
-0.03898841407664894;0.3644169068785615;-0.2807780848049206;-0.03898841407664894;0.3644169068785615;-0.2807780848049206;239.99999999999264
-0.03798348668300149;0.36390229088021264;-0.2762903444590543;-0.03798348668300149;0.3639022908802126;-0.2762903444590543;239.9999999999926
-0.03570024708471842;0.3640556496655276;-0.2806416140459084;-0.03570024708471842;0.3640556496655276;-0.28064161404590837;239.9999999999926
-0.04516381788762303;0.3649487598439149;-0.2793268995987673;-0.04516381788762303;0.3649487598439149;-0.2793268995987673;239.9999999999927
-0.04804248100475713;0.36511796240795363;-0.2777335811843743;-0.04804248100475713;0.3651179624079537;-0.2777335811843743;239.99999999999267
-0.044136942210755946;0.3644304812841831;-0.2748228410633262;-0.04413694221075594;0.36443048128418304;-0.2748228410633262;239.9999999999927
-0.033017457910924634;0.3634081986478449;-0.2766199063022327;-0.033017457910924634;0.3634081986478449;-0.2766199063022327;239.99999999999267
-0.03526387759230111;0.3632569264971212;-0.2722934358387761;-0.03526387759230111;0.36325692649712116;-0.2722934358387761;239.9999999999926
-0.030310814941418948;0.3627680468733395;-0.27262263798190894;-0.030310814941418945;0.3627680468733395;-0.2726226379819089;239.9999999999926
0.0013028127485204474;0.3596066407253219;-0.2721626250629667;0.0013028127485204474;0.3596066407253219;-0.2721626250629666;239.9999999999925
-0.003378478246247512;0.36003861998114506;-0.27205235226452545;-0.003378478246247512;0.36003861998114506;-0.27205235226452545;239.99999999999255
-0.008070028618304973;0.36047506279883545;-0.2719018844284012;-0.008070028618304975;0.36047506279883545;-0.27190188442840124;239.99999999999258
-3.013469475762956E-4;0.35927754676224033;-0.2667069859028811;-3.01346947576295E-4;0.3592775467622404;-0.26670698590288117;239.99999999999253
-0.004977223203296069;0.3597078279206225;-0.2665528608165499;-0.004977223203296069;0.3597078279206225;-0.26655286081654983;239.99999999999255
-0.001837815841831153;0.3589523595612843;-0.26124786963487456;-0.001837815841831153;0.3589523595612843;-0.26124786963487456;239.99999999999253
0.00641504483029905;0.35847309979727143;-0.26463672901355983;0.00641504483029905;0.35847309979727143;-0.26463672901355983;239.9999999999925
0.0038480827112195026;0.3590365471546385;-0.26838876916663856;0.0038480827112195026;0.3590365471546385;-0.26838876916663856;239.9999999999925
0.002287612957183146;0.3587115612380114;-0.2629649944777706;0.002287612957183146;0.3587115612380114;-0.2629649944777706;239.9999999999925
-0.015869192415736002;0.3602974055784526;-0.2610763581888924;-0.015869192415736002;0.3602974055784526;-0.2610763581888924;239.99999999999255
-0.011182450458072061;0.35984433356328643;-0.26117188169247696;-0.011182450458072061;0.35984433356328643;-0.26117188169247696;239.99999999999255
-0.00650532493343711;0.35939598489089697;-0.26122905217447095;-0.00650532493343711;0.35939598489089697;-0.26122905217447095;239.99999999999255
-0.01434945066773245;0.36061261639608166;-0.26648639540672775;-0.014349450667732449;0.36061261639608166;-0.2664863954067277;239.99999999999253
-0.009658528718999764;0.36015786048696374;-0.26653880462243407;-0.009658528718999764;0.36015786048696374;-0.26653880462243407;239.99999999999258
-0.012765130558106404;0.3609315026019052;-0.2718925895005731;-0.012765130558106408;0.3609315026019052;-0.27189258950057316;239.99999999999258
-0.022222475496100156;0.3616136680914108;-0.2689395443516994;-0.022222475496100152;0.3616136680914108;-0.2689395443516994;239.99999999999253
-0.019056531937090868;0.3609514051180259;-0.26499564001777315;-0.01905653193709087;0.3609514051180259;-0.2649956400177732;239.9999999999925
-0.017492850596250557;0.3612708796488532;-0.2704426545224794;-0.017492850596250557;0.3612708796488532;-0.2704426545224794;239.99999999999253
-0.2015025148411676;0.3771799940602848;0.1571960515867959;-0.2015025148411676;0.3771799940602848;0.1571960515867959;239.99999999999318
-0.1953591544741642;0.37606169996802474;0.15427165807811472;-0.1953591544741642;0.37606169996802474;0.15427165807811472;239.99999999999312
-0.18920687859678223;0.37495817102504;0.1513738012308344;-0.18920687859678223;0.3749581710250399;0.1513738012308344;239.99999999999312
-0.20272815393004556;0.3770720144810892;0.15115633357146002;-0.20272815393004556;0.3770720144810892;0.15115633357146002;239.99999999999315
-0.19655721929779715;0.37595551935359994;0.1482902716898832;-0.19655721929779715;0.37595551935359994;0.14829027168988324;239.9999999999931
-0.20389541370548447;0.3769667598071275;0.14510746320642648;-0.20389541370548447;0.37696675980712746;0.14510746320642645;239.99999999999318
-0.19806736612987363;0.3768240999721258;0.1608308785962123;-0.19806736612987363;0.3768240999721258;0.1608308785962123;239.99999999999324
-0.19461202851536238;0.37647106374381484;0.16442672966718785;-0.19461202851536236;0.3764710637438149;0.16442672966718785;239.99999999999318
-0.19194294522900507;0.37571018016048224;0.15787066947925105;-0.191942945229005;0.3757101801604822;0.15787066947925105;239.99999999999315
-0.18892994668231827;0.3756447266343873;0.1655217482935893;-0.18892994668231827;0.3756447266343873;0.1655217482935893;239.99999999999312
-0.1832497200531736;0.3748270722734171;0.1665752828840879;-0.18324972005317364;0.37482707227341716;0.1665752828840879;239.99999999999307
-0.18627495565530963;0.37489030267773665;0.15899980922471557;-0.1862749556553096;0.3748903026777366;0.15899980922471557;239.9999999999931
-0.17408264295778175;0.3735694782092315;0.16899106412244969;-0.17408264295778175;0.3735694782092315;0.16899106412244969;239.99999999999307
-0.16799865529285835;0.3723889184785739;0.16394927427278613;-0.16799865529285835;0.3723889184785739;0.16394927427278613;239.99999999999304
-0.1618792087956041;0.3712268006201091;0.15897485265996084;-0.1618792087956041;0.3712268006201091;0.15897485265996084;239.99999999999304
-0.17713822799492607;0.3736286972244067;0.16153828255196157;-0.17713822799492607;0.3736286972244067;0.16153828255196157;239.99999999999312
-0.17099127710434758;0.3724487640475889;0.1565686504566734;-0.17099127710434756;0.37244876404758887;0.1565686504566734;239.99999999999307
-0.18010050037140699;0.373692554182566;0.15403496664696464;-0.18010050037140696;0.373692554182566;0.15403496664696462;239.99999999999312
-0.1678649070510604;0.37292560792819857;0.17406394723976062;-0.1678649070510604;0.37292560792819857;0.17406394723976062;239.99999999999312
-0.1616087195753166;0.3722903139088344;0.17902489266954147;-0.1616087195753166;0.3722903139088344;0.17902489266954147;239.99999999999315
-0.16182874034590472;0.37175351460536327;0.1689821237838059;-0.1618287403459047;0.3717535146053632;0.1689821237838059;239.99999999999312
-0.15199733819837086;0.37068214468049887;0.17523516491944843;-0.15199733819837086;0.37068214468049887;0.17523516491944843;239.99999999999318
-0.14237757854424107;0.3691086447666394;0.17147276345744192;-0.14237757854424105;0.3691086447666394;0.17147276345744192;239.99999999999312
-0.1521565316364324;0.37015690079508534;0.16534584843808883;-0.15215653163643236;0.37015690079508534;0.16534584843808883;239.99999999999312
-0.20612664935084798;0.3769427209725992;0.1367961758551122;-0.20612664935084796;0.3769427209725992;0.13679617585511217;239.99999999999315
-0.19882990642975404;0.37592878023474435;0.14007781926277485;-0.19882990642975404;0.37592878023474435;0.14007781926277485;239.99999999999315
-0.19152101721533235;0.374928731621857;0.1432601837279319;-0.19152101721533235;0.374928731621857;0.14326018372793187;239.99999999999307
-0.2009958954819874;0.37590703231388084;0.13183134140502586;-0.2009958954819874;0.3759070323138809;0.13183134140502586;239.99999999999315
-0.1937284577541591;0.37490428341666643;0.13511254079438878;-0.1937284577541591;0.3749042834166664;0.13511254079438878;239.99999999999315
-0.19582920021326225;0.3748848264094679;0.12693087243020507;-0.19582920021326225;0.3748848264094679;0.12693087243020507;239.99999999999312
-0.22306515015203968;0.3789462640923302;0.11851234858060336;-0.22306515015203968;0.3789462640923302;0.11851234858060336;239.9999999999932
-0.2220491587048881;0.3789719281401574;0.12344297819579497;-0.2220491587048881;0.3789719281401574;0.12344297819579497;239.9999999999932
-0.22099564472134203;0.37899933462346175;0.12836491381614482;-0.22099564472134203;0.3789993346234618;0.12836491381614482;239.9999999999932
